startHub,endHub,kmLength_euclid,kmLength_road,exist_pipeline
wallerL,houston,61.892737452867756,68.8317,0
lordsburgL,4453,43.19066597286793,50.468300000000006,0
chocolateBay,brazoria,127.34048146748007,142.3631,0
sanAntonio2L,corpusChristi,208.71274125698397,233.7214,0
rockwallL,dallas,38.621504366742634,40.469,0
buckeyeL,tollesonL,32.87653793768108,34.8486,0
anthonyL,elPaso,26.860693908250454,38.5078,0
sonoraL,102642,77.85778739922947,83.4538,0
annaL,dentonL,56.093695781809366,70.0872,0
104541,107760,78.84923974671526,83.3135,0
troyL,waco,42.619853202989994,45.2266,0
sanAntonio3L,sanAntonio1L,0.0,0.0,0
95899,fairfieldL,92.68105193701531,121.4618,0
9782,7165,542.519467680537,604.6985999999999,0
lubbock,amarillo,182.27046328517827,199.57520000000002,0
abilene,bridgeportL,206.48668867573753,272.25140000000005,0
lubbock,midland,174.37456585041966,190.3916,0
midlothianL,dallas2L,23.76584073242196,27.9866,0
lasCrucesL,104539,62.228890029538015,75.718,0
willcoxL,lordsburgL,104.93326416976784,116.8368,0
71623,elPaso,104.0822324385229,138.7346,0
bridgeportL,wichitaFalls,103.35693052315163,131.7279,0
willisL,clevelandL,40.086819850050844,46.9635,0
weimarL,hungerfordL,75.53000742840986,96.1538,0
pasadena,deerParkL,11.391657362156398,14.204799999999999,0
abilene,sanAngelo,126.76549907798965,142.2453,0
9782,coachellaL,2.964429236443227,4.5244,0
midlothianL,hutchinsL,33.59509926169351,44.9384,0
dallas1L,dallas,13.892667709487492,22.8955,0
theWoodlands,houston2L,43.58125020854426,48.3883,0
lordsburgL,4463,127.38766105358222,144.6683,0
sanJacinto,laPorte,94.66272840100825,125.1137,1
chandlerL,buckeyeL,60.854411074551024,78.17160000000001,0
rhomeL,wichitaFalls,132.87012876336414,143.8126,0
laPorte,deerParkL,8.42638027820446,10.169,0
rockwallL,dallas1L,42.76130779898683,50.649800000000006,0
theWoodlands,clevelandL,44.48167093962918,55.955,0
brazoria,pearland,47.079456897107164,57.174699999999994,0
104539,elPaso,8.908939399670258,16.2039,0
98063,midland,126.28617553597853,141.38670000000002,0
theWoodlands,houston1L,47.277843801117896,56.6974,0
laPorte,texasCity,32.055899283697,36.389300000000006,1
texasCity,freeport,64.59620302250947,76.89439999999999,0
italy L,almaL,34.94848366822249,40.0908,0
lordsburgL,71623,125.34592389817536,134.6993,0
tollesonL,4704,30.603971922735855,42.478199999999994,0
collegeStation,centerville,79.69262732679358,106.49610000000001,0
katyL,sugarLand,29.71805896834434,40.7116,0
pasadena,houston2L,19.468573274732552,26.6948,0
102642,abilene,214.61203433744012,230.16279999999998,0
pasadena,deerPark,8.396339284844027,11.2181,1
sanJacinto,willisL,30.578320881365922,46.705,0
4463,4453,84.20235972394912,99.1302,0
amarillo,abilene,361.6363443869978,457.1528,0
montBelvieu,laPorte,23.653253132425355,29.018,0
107454,corpusChristi,209.7875542838662,239.0255,0
brownsville,laredo,268.096297118302,328.40090000000004,0
hutchinsL,almaL,39.78978470007989,43.740199999999994,0
anthonyL,104541,48.37791061737385,59.4223,0
montBelvieu,baytownL,14.753258946585547,16.6422,0
vanHornL,108207,3.37830230895218,3.9656,0
pasadena,houston1L,13.224660743615699,18.097900000000003,0
freeport,brazoria,28.606951712219512,37.0205,1
orange,beaumont,19.4527546564934,30.3563,0
pasadena,houston,17.049626376486593,22.9097,0
seguinL,lulingL,43.97711977961512,46.197300000000006,0
katyL,wallerL,31.577084757792534,50.9551,0
7165,5947,265.80715087798893,268.8215,0
hillsboroL,italy L,27.424273887778853,30.143900000000002,0
sanAntonio2L,sanAntonio1L,29.126630750519332,32.0601,0
comfortL,102642,101.99008206539878,108.36019999999999,0
hutchinsL,dallas,19.4263261634018,21.708299999999998,0
fortWorthL,dallas2L,45.04769912626048,54.484300000000005,0
bridgeportL,dentonL,52.1695931088333,57.874,0
rhomeL,bridgeportL,29.82568826793843,38.443599999999996,0
pearland,houston,22.958563640587307,27.3805,0
tyler,dallas,147.88722906029383,157.45170000000002,0
fortStocktonL,midland,142.52396483178228,188.4433,0
rhomeL,dentonL,36.40643089319779,50.5253,0
weimarL,katyL,87.0065040354792,89.6665,0
fortWorth,dentonL,58.23818637831933,61.847300000000004,0
lulingL,corpusChristi,210.06934395878147,239.864,0
95899,hillsboroL,4.04392418933954,5.0712,0
fortWorth,rhomeL,36.48805797434469,41.466699999999996,0
laredo,sanAntonio,232.19547803164377,249.4116,0
sugarLand,houston2L,32.29216563370844,38.159800000000004,0
fortWorthL,weatherfordL,42.8943287743496,51.468300000000006,0
coachellaL,quartzsiteL,178.85628093538213,184.886,0
mcallen,corpusChristi,191.4105755381947,250.95489999999998,0
texarkana,tyler,166.6560640098336,186.1535,0
troyL,austin,109.83420637710744,119.042,0
anthonyL,71623,82.400669011849,99.1443,0
fortWorth,weatherfordL,38.38052529373441,42.1625,0
sugarLand,houston,30.069049972098014,33.4805,0
sanAntonio1L,corpusChristi,208.45954886260407,237.4398,0
nataliaL,laredo,194.70201062317963,203.7483,0
pasadena,channelview,13.107574048473165,18.5441,1
bensonL,3722,62.33491333449663,65.721,0
7165,coachellaL,544.9973962662176,607.6046,0
seguinL,sanAntonio,47.07656607549712,48.2585,0
seguinL,sanAntonio2L,34.01383055495068,34.7584,0
annaL,rockwallL,49.699027704836894,83.1376,0
baytown,montBelvieu,14.971505269142023,17.877599999999997,1
freeport,leagueCity,66.41128952560715,82.71910000000001,0
texasCity,leagueCity,21.534681147183075,27.350099999999998,0
eloyL,chandlerL,58.994165680511294,61.6884,0
annaL,dallas,66.02430291839087,69.6809,0
collegeStation,willisL,79.43023728587124,116.4532,0
4256,quartzsiteL,43.827061989634224,45.5019,0
sanAntonio,houston,304.7100315921519,314.6037,1
5947,coachellaL,291.2134855028289,339.7408,0
dentonL,dallas,64.64253590366798,70.7807,0
troyL,95899,96.86712852619327,101.88539999999999,0
weimarL,corpusChristi,221.91221330762784,255.0962,0
sanAntonio3L,sanAntonio2L,29.126630750519332,32.1345,0
sanAntonio3L,comfortL,79.21119142419859,95.4551,0
107760,108207,77.89088442032018,82.3448,0
tollesonL,4256,143.2295882662585,146.74120000000002,0
dallas2L,hutchinsL,13.754960284561555,17.519299999999998,0
dallas2L,almaL,47.914073239855874,59.462199999999996,0
nataliaL,sanAntonio,43.12058941329182,46.5816,0
104828,austin,103.88724450744783,127.2829,0
texasCity,chocolateBay,187.81729183460465,215.0255,1
theWoodlands,houston,47.72118674633027,52.9164,0
troyL,hillsboroL,92.87699606421188,97.60860000000001,0
rockwallL,tyler,122.09883341460049,137.8738,0
amarillo,wichitaFalls,338.2304669210329,360.2327,0
eloyL,4704,61.647464013157844,64.7541,0
9782,6767,435.08463285321255,520.7838,0
anthonyL,lasCrucesL,43.94046206394457,52.590199999999996,0
laPorte,deerPark,10.995100538327677,13.7056,0
pasadena,leagueCity,23.129821960675457,25.1436,0
seguinL,107454,43.747299620066265,45.3212,0
houston1L,houston,10.48665261320718,12.74,0
hillsboroL,fairfieldL,91.46597349393437,122.03389999999999,0
rockwallL,hutchinsL,41.471932105427136,53.8658,0
chocolateBay,corpusChristi,119.03324163214126,136.1166,0
laPorte,leagueCity,18.9832860678342,23.9321,0
willisL,wallerL,56.79325704675339,93.0948,0
vanHorn,108207,2.3510383317344066,3.5456999999999996,0
98063,98043,80.50709556827145,83.4262,0
theWoodlands,willisL,29.134191195173678,33.689800000000005,0
killeen,austin,93.61096108519504,108.2026,0
95899,italy L,24.39318863128149,27.0001,0
italy L,midlothianL,33.71099309040763,41.5062,0
katyL,houston2L,49.463401355211126,53.3753,0
laredo,corpusChristi,208.31242789790213,225.2488,0
buckeyeL,4256,111.49014738200283,112.95139999999999,0
houston2L,houston1L,9.728144565435123,12.9395,0
montBelvieu,deerParkL,24.949182544377003,31.9953,0
channelview,baytownL,8.280018162431887,9.534799999999999,0
sanAntonio2L,comfortL,78.8960532976698,91.52669999999999,0
theWoodlands,wallerL,40.398403080225485,56.285,0
4256,coachellaL,222.6812915632921,229.3678,0
houston2L,houston,4.26479837485004,5.447,0
midland,odessa,32.08354939436859,36.3666,0
107454,104828,66.87067308153806,69.12469999999999,0
theWoodlands,sanJacinto,47.7884327106235,79.3367,0
seguinL,austin,83.4419292199989,88.90589999999999,0
sanAntonio3L,laredo,215.82460313619436,230.5468,0
9782,4256,225.62999072361316,233.8286,0
dallas1L,hutchinsL,6.733069448490749,9.946,0
lasCrucesL,71623,45.95894591176553,47.4475,0
portArthur,montBelvieu,92.92805605993426,101.27,1
freeport,pearland,67.8652893082327,84.0335,0
texasCity,pearland,40.56962293507155,46.6761,0
sanAntonio1L,comfortL,79.21119142419859,95.4551,0
pearland,sugarLand,34.2652004033507,39.6522,0
corpusChristi,sanAntonio,212.61007047243288,233.687,0
troyL,killeen,40.39215781643293,50.8221,0
sugarLand,hungerfordL,49.627912372035546,53.9408,0
fortStocktonL,98043,5.789476021219491,6.160399999999999,0
leagueCity,deerParkL,22.081936093754212,32.1215,0
4463,3722,85.89649236359908,98.81230000000001,0
brownsville,mcallen,80.9680257732164,94.4134,0
almaL,tyler,117.02020617786117,140.0115,0
fortWorth,midlothianL,42.45583217633658,46.3632,0
sanAntonio3L,sanAntonio,17.30494968100277,19.4108,0
willcoxL,bensonL,57.71821407021911,63.1704,0
nataliaL,corpusChristi,211.34717971631963,235.1754,0
midlothianL,almaL,48.90703479047501,56.105,0
baytown,laPorte,8.714227358691438,12.2735,0
elPasoL,104539,32.58289049682422,39.1172,0
willcoxL,4463,28.1229973036206,29.4567,0
sonoraL,sonora,5.499863058242793,6.1964,0
sonoraL,sanAngelo,99.85129640645981,111.1136,0
eloyL,4122,31.67447760253533,53.5256,0
chandlerL,4704,2.897465808970792,3.1544,0
7165,6767,116.15752841984408,130.76239999999999,0
collegeStation,wallerL,70.2669801576768,83.10310000000001,0
laredo,mcallen,193.12065291370882,234.353,0
amarillo,odessa,375.66397151240767,416.0987,0
104539,71623,95.22660967004465,122.4129,0
midlothianL,dallas,38.17132471307622,40.2533,0
chandlerL,tollesonL,32.41406099274633,45.3708,0
pasadena,pearland,15.922903807166872,21.1888,0
98043,odessa,116.49859402675729,138.3056,0
portArthur,orange,24.89861906852354,32.3518,1
5947,6767,178.59204664128114,185.10410000000002,0
bensonL,4463,30.654190819088637,33.607699999999994,0
sugarLand,wallerL,55.708325605413464,70.4517,0
portArthur,beaumont,26.57951129465281,28.0098,1
dallas2L,dallas,15.51203280624355,18.057299999999998,0
9782,5947,288.46354192749493,337.9638,0
fortStocktonL,98063,74.75250802225574,96.5255,0
4704,4089,53.736068936356034,56.370400000000004,0
chocolateBay,freeport,129.06263258536842,163.3357,1
centerville,fairfieldL,55.53002905117155,57.3429,0
weatherfordL,wichitaFalls,146.34491580507415,176.4092,0
sanAntonio1L,laredo,215.82460313619436,230.5468,0
104541,104539,30.690250666699367,36.9523,0
montBelvieu,channelview,23.013481197415317,25.875,1
baytown,sanJacinto,87.92507556424604,122.3095,1
brownsville,corpusChristi,205.27813467806436,258.595,0
chandlerL,4089,51.131841024728686,53.167300000000004,0
baytownL,deerParkL,11.61742962110047,13.4359,0
fairfieldL,tyler,107.98233481957764,136.42229999999998,0
tollesonL,quartzsiteL,186.97784384084122,191.5308,0
hillsboroL,midlothianL,52.96469962718424,68.2916,0
sanAntonio2L,sanAntonio,13.209629692393534,14.2229,0
vanHornL,107760,81.01580321522867,85.8071,0
sanJacinto,deerPark,89.08899173769765,112.8956,1
annaL,texarkana,233.16921471235216,274.0462,0
sanJacinto,clevelandL,19.467943146771155,23.6772,0
fortWorthL,dallas,52.55720518834616,66.7317,0
eloyL,4089,8.206434962702279,9.4502,0
coachellaL,6767,437.40570900064915,523.161,0
vanHorn,107760,79.79915645351461,85.3873,0
corpusChristi,hungerfordL,222.01162720171195,255.33960000000002,0
katyL,houston,49.69315465794844,53.1118,0
willcoxL,4453,62.66622098345903,70.81339999999999,0
dallas1L,almaL,45.31039344645871,51.8889,0
almaL,fairfieldL,70.65801320529293,76.89710000000001,0
comfortL,sanAntonio,73.20347420181862,77.5625,0
sanAntonio1L,sanAntonio,17.30494968100277,19.4108,0
seguinL,corpusChristi,208.3055039433291,267.7571,0
102642,sonora,83.27814598071062,90.0783,0
102642,sanAngelo,123.46880977158149,154.0939,0
nataliaL,sanAntonio1L,26.142212404665603,27.7796,0
baytown,texasCity,38.65497774673669,46.555699999999995,0
katyL,hungerfordL,46.95992115877433,62.4439,0
anthonyL,104539,20.528740797414468,23.9114,0
95899,midlothianL,48.93753026125408,65.1478,0
chocolateBay,104828,125.49997711995569,145.5492,0
lubbock,odessa,195.57894648692456,221.91279999999998,0
weatherfordL,bridgeportL,52.960656425535866,66.4718,0
leagueCity,pearland,19.55844051140185,22.5155,0
elPasoL,elPaso,23.8404191871197,28.3006,0
nataliaL,sanAntonio3L,26.142212404665603,27.7796,0
hutchinsL,tyler,134.0913553535844,154.74460000000002,0
channelview,deerParkL,7.930050922953604,17.5736,0
sanAntonio3L,corpusChristi,208.45954886260407,237.4398,0
hillsboroL,waco,51.1674009203332,54.7648,0
weatherfordL,rhomeL,42.35088195774242,78.8326,0
4122,3722,66.0487851673829,68.32910000000001,0
fortWorthL,midlothianL,31.460735055283696,47.467400000000005,0
pearland,deerParkL,24.51880059710911,32.4336,0
abilene,weatherfordL,190.69295703270893,201.283,0
chocolateBay,weimarL,124.1455987943095,159.627,0
sonora,sanAngelo,101.22993217522964,106.1404,0
98063,odessa,113.09185360504976,125.57839999999999,0
buckeyeL,quartzsiteL,155.02480241427102,157.741,0
107454,austin,70.11348320052015,77.163,0
lulingL,107454,0.3409397203327076,1.6567,0
fortWorthL,fortWorth,17.15468785237904,19.553900000000002,0
centerville,willisL,101.75052966924454,111.1461,0
amarillo,midland,356.3241015633479,384.5774,0
brazoria,leagueCity,53.27209536498172,62.845,0
lulingL,104828,66.68881064605837,69.956,0
waco,fairfieldL,93.36904844395649,135.4975,0
texarkana,rockwallL,225.7969870715431,244.3815,0
texarkana,dallas,264.07467196776946,284.0897,0
houston2L,wallerL,59.486475753542955,63.8919,0
channelview,deerPark,7.887419284052508,14.5869,1
baytown,baytownL,8.726684543392043,9.3515,0
98043,midland,144.7288226130578,173.3052,0
95899,waco,55.208385244223436,58.878699999999995,0
9782,quartzsiteL,181.80438218417655,188.3949,0
dentonL,wichitaFalls,141.495355870835,161.9737,0
vanHornL,vanHorn,1.220852831326355,1.9573,0
chocolateBay,hungerfordL,103.98691137341652,125.8129,0
brazoria,hungerfordL,60.52844947628628,83.3014,0
104828,corpusChristi,218.0375258259306,240.68710000000002,0
104541,elPaso,22.13727583038614,25.6997,0
lulingL,weimarL,78.88345131476765,81.8088,0
elPasoL,107760,77.33882088912682,80.903,0
abilene,wichitaFalls,198.43295509783127,245.8006,0
midlothianL,dallas1L,30.70437141836854,36.7304,0
4122,4089,37.97020338520361,40.8266,0
dallas2L,dallas1L,8.068321971140925,9.3113,0
killeen,waco,73.0218845295076,95.1893,0
elPasoL,104541,3.019898231539248,3.4759,0
texasCity,deerParkL,38.945240384612205,44.7438,0
brazoria,sugarLand,50.228400229530656,67.6101,0
weimarL,107454,79.06625101070594,81.7559,0
baytown,deerParkL,11.572389108788167,15.2508,0
lulingL,austin,69.85644166296461,76.9666,0
weimarL,104828,12.197421747746244,14.4781,0
italy L,fairfieldL,84.94362953469972,116.3488,0
buckeyeL,4704,59.95967852142094,75.6459,0
deerPark,deerParkL,3.0118041507419973,4.3309,0
fortStocktonL,odessa,114.96690397769736,155.6444,0
