hub,type,latitude,longitude,status
brazoria,city,29.18161,-95.4993375,0
freeport,city,28.9541368,-95.3596617,-1
chocolateBay,city,28.5782264,-96.61216172,-1
texasCity,city,29.39013,-94.9175485,-1
laPorte,city,29.6657838,-95.0193729,-1
sanJacinto,city,30.5083577,-95.1902362,-1
deerPark,city,29.7052284,-95.1238204,-1
pasadena,city,29.6910753,-95.2092076,-1
channelview,city,29.7760599,-95.1146533,-1
montBelvieu,city,29.8477222,-94.890758,-1
baytown,city,29.7355047,-94.9774274,-1
portArthur,city,29.8988618,-93.9288723,-1
beaumont,city,30.0860459,-94.1018461,0
orange,city,30.1228634,-93.9041169,-1
elPaso,city,31.7865623,-106.441207,0
vanHorn,city,31.0429718,-104.831628,0
sonora,city,30.5667344,-100.6428592,0
midland,city,31.9973662,-102.077948,0
abilene,city,32.44645,-99.7475905,0
texarkana,city,33.44667445,-94.07714831,0
waco,city,31.549333,-97.1466695,0
centerville,city,31.2578221,-95.9785301,0
corpusChristi,city,27.7635302,-97.4033191,0
mcallen,city,26.204114,-98.2300605,0
laredo,city,27.5236998,-99.497352,0
houston,city,29.7589382,-95.3676974,1
sanAntonio,city,29.4246002,-98.4951405,1
austin,city,30.2711286,-97.7436995,1
dallas,city,32.7762719,-96.7968559,1
amarillo,city,35.2072185,-101.833824,0
brownsville,city,25.9140277,-97.4890879,0
collegeStation,city,30.5955289,-96.3071042,0
fortWorth,city,32.753177,-97.3327459,0
killeen,city,31.1171441,-97.727796,0
leagueCity,city,29.5074538,-95.0949303,0
lubbock,city,33.5635206,-101.879336,0
odessa,city,31.8457149,-102.367687,0
pearland,city,29.5639758,-95.2864299,0
sanAngelo,city,31.4649685,-100.4405094,0
sugarLand,city,29.6196787,-95.6349463,0
theWoodlands,city,30.1734194,-95.504686,-1
tyler,city,32.3512601,-95.3010624,0
wichitaFalls,city,33.9004572,-98.5020777,0
deerParkL,loves,29.706999,-95.092708,0
houston1L,loves,29.798591,-95.269023,0
hungerfordL,loves,29.390748,-96.075801,0
wallerL,loves,30.064458,-95.905556,0
clevelandL,loves,30.354701,-95.09128,0
houston2L,loves,29.797437,-95.369817,0
willisL,loves,30.436694,-95.498411,0
fairfieldL,loves,31.728217,-96.182736,0
almaL,loves,32.287637,-96.543987,0
hutchinsL,loves,32.623952,-96.69378,0
dallas1L,loves,32.655868,-96.754979,0
dallas2L,loves,32.640809,-96.839275,0
rockwallL,loves,32.918189,-96.419311,0
annaL,loves,33.345047,-96.584193,0
dentonL,loves,33.263072,-97.179456,0
bridgeportL,loves,33.221219,-97.737881,0
rhomeL,loves,33.05703,-97.484072,0
weatherfordL,loves,32.742896,-97.742837,0
fortWorthL,loves,32.598737,-97.317578,0
midlothianL,loves,32.482947,-97.011128,0
italy L,loves,32.193688,-96.898726,0
hillsboroL,loves,32.00952,-97.093528,0
troyL,loves,31.191227,-97.312105,0
sanAntonio1L,loves,29.31101,-98.617826,0
sanAntonio2L,loves,29.448396,-98.361512,0
sanAntonio3L,loves,29.31101,-98.617826,0
nataliaL,loves,29.184729,-98.84545,0
baytownL,loves,29.797963,-95.032623,0
katyL,loves,29.779813,-95.881907,0
weimarL,loves,29.69051,-96.77705,0
lulingL,loves,29.653691,-97.592282,0
seguinL,loves,29.560811,-98.034476,0
comfortL,loves,29.98203,-98.903241,0
sonoraL,loves,30.571142,-100.585636,0
fortStocktonL,loves,30.893377,-102.852146,0
vanHornL,loves,31.040102,-104.819253,0
elPasoL,loves,31.65976,-106.237409,0
anthonyL,loves,31.997879,-106.581219,0
lasCrucesL,loves,32.269463,-106.921622,0
lordsburgL,loves,32.353872,-108.73557,0
willcoxL,loves,32.266928,-109.847324,0
bensonL,loves,31.962406,-110.344844,0
eloyL,loves,32.80643,-111.672093,0
chandlerL,loves,33.279875,-111.962298,0
tollesonL,loves,33.457995,-112.23908,0
buckeyeL,loves,33.431284,-112.591725,0
quartzsiteL,loves,33.657299,-114.241226,0
coachellaL,loves,33.717419,-116.171266,0
3722,station,32.178,-110.956,0
4089,station,32.879,-111.69,0
4122,station,32.647,-111.391,0
4256,station,33.634,-113.769,0
4453,station,32.258,-109.181,0
4463,station,32.081,-110.051,0
4704,station,33.306,-111.964,0
5947,station,34.983,-118.947,0
6767,station,36.513,-119.554,0
7165,station,36.855,-120.779,0
9782,station,33.721,-116.203,0
71623,station,32.239,-107.409,0
95899,station,32.046,-97.091,0
98043,station,30.902,-102.912,0
98063,station,30.856,-102.07,0
102642,station,30.507,-99.776,0
104539,station,31.818,-106.528,0
104541,station,31.652,-106.268,0
104828,station,29.683,-96.903,0
107454,station,29.651,-97.594,0
107760,station,31.169,-105.657,0
108207,station,31.034,-104.854,0
