startHub,endHub,road_geometry
wallerL,houston,"LINESTRING (-95.905416 30.06423500000003, -95.89138 30.065451000000028, -95.891267 30.056929, -95.865102 30.041820000000005, -95.845743 30.034133999999995, -95.835223 30.02390799999999, -95.695296 29.972085, -95.68793900000001 29.962937999999994, -95.637816 29.927784999999986, -95.618457 29.919619000000015, -95.610212 29.908437, -95.56966700000001 29.879892000000005, -95.524956 29.85975200000001, -95.493242 29.84169699999999, -95.451633 29.803114000000015, -95.431357 29.812547, -95.37704500000001 29.81332200000001, -95.373576 29.808689000000022, -95.371825 29.789122000000013, -95.365811 29.770214, -95.372114 29.761940000000006, -95.36786300000001 29.758731)"
lordsburgL,4453,"LINESTRING (-108.735841 32.35389400000001, -108.753796 32.353174, -108.97388000000001 32.2272, -108.992341 32.227628, -109.031923 32.222852, -109.08301100000001 32.237572000000014, -109.198494 32.25992999999998, -109.181029 32.258158)"
chocolateBay,brazoria,"LINESTRING (-96.621653 28.584268999999992, -96.622571 28.595344, -96.631456 28.606553999999992, -96.621827 28.613984999999996, -96.626496 28.620809000000012, -96.621552 28.632467000000005, -96.575528 28.666472000000006, -96.44014 28.73133800000001, -96.392446 28.73968899999999, -96.366402 28.72685900000001, -96.345469 28.762386999999997, -96.284981 28.818776000000003, -96.252222 28.868349000000002, -96.209244 28.870884999999994, -96.19202 28.882741999999986, -96.147296 28.896981000000004, -96.013172 28.984432, -95.93995400000001 28.983067000000005, -95.90455 29.004255000000008, -95.839153 29.063413999999995, -95.772458 29.07268, -95.758912 29.08175100000002, -95.733007 29.08452500000001, -95.691344 29.097477, -95.647997 29.144588000000006, -95.610247 29.145633999999987, -95.59448800000001 29.13995399999999, -95.508649 29.149605000000008, -95.508003 29.168540999999998, -95.49952000000002 29.181846000000014)"
sanAntonio2L,corpusChristi,"LINESTRING (-98.361497 29.448124, -98.391795 29.436604999999986, -98.415904 29.32874100000001, -98.395053 29.25278099999997, -98.428266 29.16965, -98.433862 28.90954500000001, -98.300396 28.763723999999996, -98.185512 28.524494000000004, -98.119151 28.470275000000004, -98.026596 28.337261999999996, -97.922358 28.25579899999998, -97.808007 28.08792300000001, -97.674725 27.977831999999996, -97.621939 27.86373900000001, -97.453316 27.803435, -97.403232 27.7634)"
rockwallL,dallas,"LINESTRING (-96.41912200000002 32.91820400000001, -96.418906 32.91989399999999, -96.445409 32.91303400000001, -96.459253 32.90041599999997, -96.481342 32.893755000000006, -96.539028 32.86736200000001, -96.557091 32.85573300000001, -96.611941 32.833535000000005, -96.64063 32.816655000000004, -96.67709 32.79964099999998, -96.69864 32.794177000000005, -96.718336 32.79501600000001, -96.730696 32.791788, -96.759976 32.79078700000001, -96.77179 32.78110900000001, -96.780271 32.779939, -96.792674 32.774037000000014, -96.796749 32.775945)"
buckeyeL,tollesonL,"LINESTRING (-112.591509 33.43128400000001, -112.580336 33.436865999999995, -112.498113 33.462234, -112.38152 33.461111999999986, -112.365396 33.457843, -112.318151 33.45754199999999, -112.295046 33.461051, -112.243416 33.46208699999998, -112.238344 33.461588, -112.239109 33.45789700000001)"
anthonyL,elPaso,"LINESTRING (-106.58122 31.998045000000005, -106.58361 31.997571000000008, -106.582886 31.886728, -106.56837 31.834258, -106.532201 31.796203000000006, -106.52103600000001 31.790799, -106.51567 31.774218, -106.50365300000001 31.759413000000002, -106.490378 31.749680000000005, -106.486275 31.748552999999994, -106.47355400000001 31.751076, -106.467602 31.76035400000002, -106.45413600000002 31.765161000000017, -106.447447 31.764262000000016, -106.441405 31.77905699999998, -106.441113 31.786562000000007)"
sonoraL,102642,"LINESTRING (-100.585832 30.570460999999998, -100.524011 30.56354300000001, -100.467241 30.54508900000001, -100.27319900000002 30.455975000000002, -100.210509 30.443250000000017, -100.077763 30.480695000000008, -100.04549100000001 30.483740999999995, -100.013555 30.496375000000015, -99.990097 30.494672000000012, -99.956819 30.502987000000015, -99.930747 30.499784000000002, -99.898923 30.518749000000014, -99.852491 30.527758, -99.783229 30.512316999999985, -99.775894 30.507116000000007)"
annaL,dentonL,"LINESTRING (-96.58419 33.34522799999999, -96.581954 33.34571300000002, -96.587415 33.34565500000001, -96.590026 33.32691499999998, -96.593782 33.272151, -96.598167 33.26608699999999, -96.628534 33.242029000000024, -96.637275 33.216832999999994, -96.710762 33.21917100000002, -96.880154 33.21872400000002, -96.880532 33.220585, -96.881443 33.218732000000024, -96.965041 33.222166999999985, -96.989217 33.22618800000001, -97.024838 33.237573999999995, -97.048635 33.23822900000001, -97.089206 33.23342799999999, -97.092406 33.24640399999999, -97.112338 33.259181, -97.133653 33.260511, -97.165259 33.257571000000006, -97.176835 33.263608, -97.179431 33.262877999999986)"
104541,107760,"LINESTRING (-106.26794 31.65203599999999, -106.240496 31.65928299999999, -106.120969 31.506340999999995, -106.062165 31.473192999999974, -106.021248 31.435777999999996, -105.923908 31.380505000000024, -105.87917500000002 31.329219000000002, -105.799063 31.27700000000003, -105.784718 31.234769000000018, -105.71030900000001 31.17827100000001, -105.65701 31.169105000000012)"
troyL,waco,"LINESTRING (-97.311978 31.19118999999999, -97.310554 31.19537500000002, -97.307915 31.194520000000004, -97.30054900000002 31.212805000000003, -97.251559 31.296530999999998, -97.238631 31.317085000000013, -97.226865 31.329276000000004, -97.22198 31.340477000000014, -97.212718 31.384857999999994, -97.205883 31.40124299999998, -97.135604 31.520829000000006, -97.129088 31.535643000000007, -97.146778 31.549416999999995)"
sanAntonio3L,sanAntonio1L,"LINESTRING (-98.61770100000001 29.31089700000001, -98.61770100000001 29.31089700000001)"
95899,fairfieldL,"LINESTRING (-97.090969 32.045956999999994, -97.094571 32.04339600000002, -97.090259 32.057827, -97.009653 32.104048, -97.001379 32.091836, -96.986973 32.099249, -96.964172 32.06505899999999, -96.94788 32.07270300000001, -96.937057 32.056112, -96.93130200000002 32.05858900000001, -96.925953 32.050706000000005, -96.837352 32.07142900000001, -96.813959 32.08159100000001, -96.729612 32.088147, -96.715889 32.09716399999999, -96.685721 32.10236100000001, -96.613069 32.10113400000002, -96.495187 32.084007, -96.471545 32.094527, -96.46292500000001 32.08185, -96.463418 32.06782400000001, -96.45239 32.05984099999999, -96.424594 31.985817000000008, -96.420487 31.961594999999992, -96.424283 31.931789999999985, -96.354306 31.88884499999999, -96.335611 31.869834000000026, -96.309482 31.859292000000003, -96.286472 31.835111000000005, -96.273917 31.813381999999994, -96.210489 31.76141300000002, -96.182772 31.728043999999993)"
9782,7165,"LINESTRING (-116.20339200000001 33.720998, -116.54298700000001 33.904297, -116.98110400000002 33.927667, -117.17798400000001 34.06161300000001, -117.804337 34.06762000000001, -117.82825 34.12171800000003, -118.154008 34.152011999999985, -118.190506 34.20260100000002, -118.54720299999998 34.35251300000001, -118.787418 34.689454, -118.800397 34.767795000000014, -118.883523 34.80904000000002, -118.86302600000002 34.83952499999999, -118.95367699999998 35.016897, -119.61160099999998 35.570796000000016, -119.84489999999998 35.867673999999965, -120.105817 36.080004, -120.44553900000001 36.49257499999998, -120.61079 36.62420000000001, -120.778926 36.855139)"
lubbock,amarillo,"LINESTRING (-101.879121 33.563524, -101.855367 33.56332299999998, -101.835414 33.628395, -101.853389 34.04647700000002, -101.749942 34.12942099999998, -101.74938600000002 34.196803000000024, -101.708384 34.237081, -101.776408 34.38346400000002, -101.793432 34.57990400000001, -101.847196 34.721329000000004, -101.848739 34.943046999999986, -101.918662 35.02407700000003, -101.908786 35.11801300000002, -101.841333 35.178276999999994, -101.833821 35.207234)"
abilene,bridgeportL,"LINESTRING (-99.747886 32.44645199999999, -99.688378 32.446905, -99.2143 32.37015399999999, -99.144135 32.379711, -98.834201 32.375488000000004, -98.643312 32.45866500000001, -98.621867 32.47563300000001, -98.532953 32.497779, -98.372783 32.513229, -98.228545 32.568517000000014, -98.169766 32.57337500000001, -98.110472 32.60923200000001, -98.096029 32.646434, -98.111972 32.68410600000001, -98.103122 32.70946500000001, -98.112817 32.825412, -98.093245 32.856311000000005, -98.064016 32.94875499999998, -98.065269 33.07793600000001, -98.078989 33.13660400000002, -98.13459 33.19029199999999, -98.106048 33.198372, -98.071945 33.186305999999995, -97.98572400000002 33.17884799999998, -97.950131 33.160657000000036, -97.914178 33.173473999999985, -97.883386 33.164438999999994, -97.830536 33.183207999999986, -97.775057 33.221774, -97.737864 33.221381999999984)"
lubbock,midland,"LINESTRING (-101.879121 33.563524, -101.845649 33.563312999999994, -101.844207 33.456596999999995, -101.806724 33.37074700000001, -101.806987 33.006524000000006, -101.95123100000002 32.750225999999984, -101.926992 32.707264, -101.959202 32.69058599999999, -102.035216 32.524142000000005, -102.172537 32.32884, -102.07795 31.997434000000005)"
midlothianL,dallas2L,"LINESTRING (-97.010923 32.48295000000002, -97.009155 32.482060000000004, -97.008876 32.486331, -97.00638300000001 32.489386, -96.99267 32.49563800000001, -96.988261 32.500173999999994, -96.976069 32.531497999999985, -96.975687 32.550512999999995, -96.964655 32.57204899999998, -96.879798 32.65205100000001, -96.876191 32.65318100000001, -96.859954 32.64639600000002, -96.840126 32.642111999999976, -96.840194 32.640367, -96.83928000000002 32.641016)"
lasCrucesL,104539,"LINESTRING (-106.921482 32.269479, -106.884661 32.281615, -106.803678 32.29503800000001, -106.732822 32.26110599999999, -106.650898 32.147063, -106.600976 32.05272900000002, -106.583023 32.01038699999999, -106.582886 31.886728, -106.57308 31.846591999999994, -106.568172 31.833970000000015, -106.550089 31.814722000000025, -106.543371 31.818714000000003, -106.52800100000002 31.81793900000001)"
willcoxL,lordsburgL,"LINESTRING (-109.84732700000002 32.26712899999999, -109.843357 32.26598899999998, -109.74521 32.34742200000002, -109.689315 32.357784, -109.62332 32.36256999999998, -109.60181400000002 32.347604000000004, -109.520163 32.332382999999986, -109.491972 32.317950999999994, -109.439366 32.31663200000001, -109.258343 32.275228000000006, -109.205435 32.25794899999999, -109.176435 32.25675900000001, -109.026907 32.22244399999998, -108.971498 32.227565, -108.752913 32.35327700000001, -108.735841 32.35389400000001)"
