consumer,cons_carbonSensitive,cons_h,cons_checs,cons_price,cons_size
102642_demandSector_transportationFuel_carbonSensitive,1,18.37706258,18.37706258,5000.0,18.37706258
104539_demandSector_transportationFuel_carbonSensitive,1,2.555293417,2.555293417,5000.0,2.555293417
104541_demandSector_transportationFuel_carbonSensitive,1,12.89789317,12.89789317,5000.0,12.89789317
104828_demandSector_transportationFuel_carbonSensitive,1,9.693418846,9.693418846,5000.0,9.693418846
107454_demandSector_transportationFuel_carbonSensitive,1,0.620372551,0.620372551,5000.0,0.620372551
107760_demandSector_transportationFuel_carbonSensitive,1,24.8131299,24.8131299,5000.0,24.8131299
108207_demandSector_transportationFuel_carbonSensitive,1,1.559617411,1.559617411,5000.0,1.559617411
3722_demandSector_transportationFuel_carbonSensitive,1,21.97422666,21.97422666,5000.0,21.97422666
4089_demandSector_transportationFuel_carbonSensitive,1,3.164812682,3.164812682,5000.0,3.164812682
4122_demandSector_transportationFuel_carbonSensitive,1,12.77698063,12.77698063,5000.0,12.77698063
4256_demandSector_transportationFuel_carbonSensitive,1,16.44124195,16.44124195,5000.0,16.44124195
4453_demandSector_transportationFuel_carbonSensitive,1,2.289770838,2.289770838,5000.0,2.289770838
4463_demandSector_transportationFuel_carbonSensitive,1,13.78170108,13.78170108,5000.0,13.78170108
4704_demandSector_transportationFuel_carbonSensitive,1,77.93652137,77.93652137,5000.0,77.93652137
5947_demandSector_transportationFuel_carbonSensitive,1,11.30302015,11.30302015,5000.0,11.30302015
6767_demandSector_transportationFuel_carbonSensitive,1,32.56540291,32.56540291,5000.0,32.56540291
71623_demandSector_transportationFuel_carbonSensitive,1,9.343234131,9.343234131,5000.0,9.343234131
7165_demandSector_transportationFuel_carbonSensitive,1,70.19079773,70.19079773,5000.0,70.19079773
95899_demandSector_transportationFuel_carbonSensitive,1,39.12130811,39.12130811,5000.0,39.12130811
9782_demandSector_transportationFuel_carbonSensitive,1,11.02701005,11.02701005,5000.0,11.02701005
98043_demandSector_transportationFuel_carbonSensitive,1,14.47140591,14.47140591,5000.0,14.47140591
98063_demandSector_transportationFuel_carbonSensitive,1,8.767491146,8.767491146,5000.0,8.767491146
3722_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
4089_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
4122_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
4256_priceFuelStation_4.65,0,1e-05,0.0,4650.0,1e-05
4453_priceFuelStation_4.35,0,1e-05,0.0,4350.0,1e-05
4463_priceFuelStation_4.40,0,1e-05,0.0,4400.0,1e-05
4704_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
5947_priceFuelStation_4.90,0,1e-05,0.0,4900.0,1e-05
6767_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
7165_priceFuelStation_2.95,0,1e-05,0.0,2950.0,1e-05
9782_priceFuelStation_4.75,0,1e-05,0.0,4750.0,1e-05
71623_priceFuelStation_4.25,0,1e-05,0.0,4250.0,1e-05
95899_priceFuelStation_1.00,0,1e-05,0.0,1000.0,1e-05
98043_priceFuelStation_3.35,0,1e-05,0.0,3350.0,1e-05
98063_priceFuelStation_3.30,0,1e-05,0.0,3300.0,1e-05
102642_priceFuelStation_3.00,0,1e-05,0.0,3000.0,1e-05
104539_priceFuelStation_2.30,0,1e-05,0.0,2300.0,1e-05
104541_priceFuelStation_2.35,0,1e-05,0.0,2350.0,1e-05
104828_priceFuelStation_2.90,0,1e-05,0.0,2900.0,1e-05
107454_priceFuelStation_2.85,0,1e-05,0.0,2850.0,1e-05
107760_priceFuelStation_2.35,0,1e-05,0.0,2350.0,1e-05
108207_priceFuelStation_4.25,0,1e-05,0.0,4250.0,1e-05
