convertor,conv_capacity,conv_cost_capital,conv_cost_fixed,conv_cost_variable,conv_e_price,conv_utilization,fuelStation_cost_capital_subsidy
102642_converter_fuelDispenserLiquid,30.63077096549958,6231486.265209516,1374.542226,0,25.89216616,0.6,19087522.8564289
104539_converter_fuelDispenserPipeline,4.261389028333333,3477007.1931532077,1443.2693373,0,91.08494167,0.6,1481688.0304339153
104541_converter_fuelDispenserPipeline,21.499038616666667,3477007.1931532077,1443.2693373,0,91.08494167,0.6,7475231.191602857
104828_converter_fuelDispenserLiquid,16.1580647410884,6231486.265209516,1374.542226,0,25.89216616,0.6,10068875.850645848
107454_converter_fuelDispenserLiquid,1.036337585,6231486.265209516,1374.542226,0,25.89216616,0.6,645792.3427047897
107760_converter_fuelDispenserPipeline,41.3577665,3477007.1931532077,1443.2693373,0,91.08494167,0.6,14380125.161325071
107760_converter_liquefaction,1.6429130235902492,1840359.008246172,0.0,0,332.8992792,0.95,n/a
107760_converter_terminalLiquid,1.836196908718514,75309.335839572,265.74483036,0,0.0,0.85,n/a
108207_converter_fuelDispenserLiquid,2.6012790084973854,6231486.265209516,1374.542226,0,25.89216616,0.6,1620983.441342928
3722_converter_fuelDispenserPipeline,36.6260611,3477007.1931532077,1443.2693373,0,91.08494167,0.6,12734907.790156886
4089_converter_fuelDispenserPipeline,5.277037803333332,3477007.1931532077,1443.2693373,0,91.08494167,0.6,1834829.8400731392
4122_converter_fuelDispenserPipeline,21.29731771666667,3477007.1931532077,1443.2693373,0,91.08494167,0.6,7405092.689571924
4256_converter_fuelDispenserLiquid,27.40385324999993,6231486.265209516,1374.542226,0,25.89216616,0.6,17076673.514119167
4453_converter_fuelDispenserLiquid,3.8181680633333333,6231486.265209516,1374.542226,0,25.89216616,0.6,2379286.1844923277
4463_converter_fuelDispenserLiquid,22.971368466666654,6231486.265209516,1374.542226,0,25.89216616,0.6,14314576.70931002
4704_converter_fuelDispenserPipeline,129.89655228333334,3477007.1931532077,1443.2693373,0,91.08494167,0.6,45165124.66549516
5947_converter_fuelDispenserLiquid,18.840066915869343,6231486.265209516,1374.542226,0,25.89216616,0.6,11740161.822186798
6767_converter_fuelDispenserPipeline,54.278021516666676,3477007.1931532077,1443.2693373,0,91.08494167,0.6,18872507.124357454
6767_converter_liquefaction,6.34126515616342,1840359.008246172,0.0,0,332.8992792,0.95,n/a
6767_converter_terminalLiquid,7.087296351006176,75309.335839572,265.74483036,0,0.0,0.85,n/a
71623_converter_fuelDispenserLiquid,15.573957865756894,6231486.265209516,1374.542226,0,25.89216616,0.6,9704890.453541575
7165_converter_fuelDispenserPipeline,116.98701288333335,3477007.1931532077,1443.2693373,0,91.08494167,0.6,40676468.53008569
95899_converter_fuelDispenserPipeline,65.20518018333334,3477007.1931532077,1443.2693373,0,91.08494167,0.6,22671888.052830096
95899_converter_liquefaction,54.67018000832421,1840359.008246172,0.0,0,332.8992792,0.95,n/a
95899_converter_terminalLiquid,61.10196589165648,75309.335839572,265.74483036,0,0.0,0.85,n/a
9782_converter_fuelDispenserLiquid,18.380100083333332,6231486.265209516,1374.542226,0,25.89216616,0.6,11453534.12224679
98043_converter_fuelDispenserLiquid,24.121226514254975,6231486.265209516,1374.542226,0,25.89216616,0.6,15031109.172358744
98063_converter_fuelDispenserLiquid,14.614718576666668,6231486.265209516,1374.542226,0,25.89216616,0.6,9107141.808040068
elPaso_converter_liquefaction,61.22917208931294,1851458.020404012,0.0,0,314.1505224,0.95,n/a
elPaso_converter_terminalLiquid,68.43260409982035,75763.518545412,267.34750956,0,0.0,0.85,n/a
