arc_start,arc_end,dist_capacity,dist_cost_capital,dist_cost_fixed,dist_cost_variable,dist_flowLimit,dist_h
102642_converter_fuelDispenserLiquid,102642_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,18.378462579299747
102642_demand_fuelStation,102642_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,18.37706258
102642_dist_truckLiquefied,102642_converter_fuelDispenserLiquid,3.0,0.0,0.0,0.0,8.0,18.378462579299747
104539_converter_fuelDispenserPipeline,104539_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,2.556833417
104539_demand_fuelStation,104539_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,2.555293417
104539_dist_pipelineHighPurity,104539_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,2.556833417
104541_converter_fuelDispenserPipeline,104541_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,12.89942317
104541_demand_fuelStation,104541_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,12.89789317
104541_dist_pipelineHighPurity,104541_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,12.89942317
104541_dist_pipelineHighPurity,107760_dist_pipelineHighPurity,1.0,85278902.07393034,12551.164442545269,8.33135,999999.0,26.37542719761125
104828_converter_fuelDispenserLiquid,104828_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,9.694838844653038
104828_demand_fuelStation,104828_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,9.693418846
104828_dist_truckLiquefied,104828_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,9.694838844653038
107454_converter_fuelDispenserLiquid,107454_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,0.621802551
107454_demand_fuelStation,107454_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,0.620372551
107454_dist_truckLiquefied,107454_converter_fuelDispenserLiquid,1.0,0.0,0.0,0.0,8.0,0.621802551
107760_center_highPurity,107760_converter_liquefaction,1.0,0.0,0.0,0.0,99999999.9,1.5607673724107367
107760_converter_fuelDispenserPipeline,107760_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,24.8146599
107760_converter_liquefaction,107760_converter_terminalLiquid,1.0,0.0,0.0,0.0,99999999.9,1.5607673724107367
107760_converter_terminalLiquid,107760_dist_truckLiquefied,1.0,0.0,127.53919134312,0.0,99999999.9,1.5607673724107367
107760_demand_fuelStation,107760_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,24.8131299
107760_dist_pipelineHighPurity,107760_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,1.5607673724107367
107760_dist_pipelineHighPurity,107760_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,24.8146599
107760_dist_truckLiquefied,108207_dist_truckLiquefied,1.0,0.0,0.0,41.995848,8.0,1.5607673724107367
108207_converter_fuelDispenserLiquid,108207_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,1.5607674050984313
108207_demand_fuelStation,108207_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,1.559617411
108207_dist_truckLiquefied,108207_converter_fuelDispenserLiquid,1.0,0.0,0.0,0.0,8.0,1.5607674050984313
3722_converter_fuelDispenserPipeline,3722_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,21.97563666
3722_demand_fuelStation,3722_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,21.97422666
3722_dist_pipelineHighPurity,3722_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,21.97563666
3722_dist_truckLiquefied,4122_dist_truckLiquefied,5.0,0.0,0.0,34.84784100000001,8.0,32.75021018013666
4089_converter_fuelDispenserPipeline,4089_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,3.166222681999999
4089_demand_fuelStation,4089_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,3.164812682
4089_dist_pipelineHighPurity,4089_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,3.166222681999999
4089_dist_pipelineHighPurity,4122_dist_pipelineHighPurity,1.0,41789717.43368751,6150.520266583671,4.08266,999999.0,34.754027289999996
4089_dist_truckLiquefied,chandlerL_dist_truckLiquefied,5.0,0.0,0.0,27.115323,8.0,32.75021018013666
4122_converter_fuelDispenserPipeline,4122_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,12.77839063
4122_demand_fuelStation,4122_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,12.77698063
4122_dist_pipelineHighPurity,3722_dist_pipelineHighPurity,1.0,69941013.49360901,10293.767160317597,6.832910000000002,999999.0,21.97563666
4122_dist_pipelineHighPurity,4122_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,12.77839063
4122_dist_truckLiquefied,4089_dist_truckLiquefied,5.0,0.0,0.0,20.821566,8.0,32.75021018013666
4256_converter_fuelDispenserLiquid,4256_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,16.442311949999958
4256_demand_fuelStation,4256_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,16.44124195
4256_dist_truckLiquefied,4256_converter_fuelDispenserLiquid,3.0,0.0,0.0,0.0,8.0,16.442311949999958
4256_dist_truckLiquefied,coachellaL_dist_truckLiquefied,1.0,0.0,0.0,116.977578,8.0,5.279838247861719
4453_converter_fuelDispenserLiquid,4453_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,2.2909008379999998
4453_demand_fuelStation,4453_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,2.289770838
4453_dist_truckLiquefied,4453_converter_fuelDispenserLiquid,1.0,0.0,0.0,0.0,8.0,2.2909008379999998
4463_converter_fuelDispenserLiquid,4463_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,13.78282107999999
4463_demand_fuelStation,4463_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,13.78170108
4463_dist_truckLiquefied,3722_dist_truckLiquefied,5.0,0.0,0.0,50.394273,8.0,32.75021018013666
