producer,prod_capacity,prod_utilization,prod_h,prod_cost_capital,prod_cost_fixed,prod_cost_variable,prod_e_price,prod_ng_price,h2_tax_credit,co2_emissions_rate,ccs_capture_rate,chec_per_ton,prod_checs,prod_e,prod_ng,ccs_retrofit_variable_costs,co2_emitted,carbon_tax,co2_captured,carbon_capture_tax_credit,total_cost
4704_production_electrolyzer-RE,289.6454533430294,0.4,115.85818133721176,95098.02600086368,5308.398749185423,0.0,267841.0073373659,0.0,347574.5440116353,0.0,0.0,1.0,115.85818133721176,5792909.066860588,0.0,0.0,0.0,0.0,0.0,0.0,20672.888075779716
7165_production_electrolyzer-RE,271.9580563458881,0.4,108.78322253835525,89290.80023533548,4984.2377619774725,0.0,251485.11369494206,0.0,326349.66761506576,0.0,0.0,1.0,108.78322253835525,5439161.126917763,0.0,0.0,0.0,0.0,0.0,0.0,19410.484077189292
95899_production_electrolyzer-RE,250.0,0.4,91.0597789843159,74743.14830024049,4172.1837101389865,0.0,210512.04713881994,0.0,273179.3369529477,0.0,0.0,1.0,91.0597789843159,4552988.949215795,0.0,0.0,0.0,0.0,0.0,0.0,16248.042196251685
baytown_production_smr-noCCSExisting,482.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
channelview_production_smr-noCCSExisting,241.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elPaso_production_electrolyzer-RE,250.0,0.4,100.0,82576.43190784061,4609.43982,0.0,218160.08500000002,0.0,300000.0,0.0,0.0,1.0,100.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,5345.956727840647
freeport_production_smr-noCCSExisting,482.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999998,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laPorte_production_smr-noCCSExisting,1264.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
montBelvieu_production_smr-noCCSExisting,241.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pasadena_production_smr-noCCSExisting,482.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
portArthur_production_smr-noCCSExisting,1927.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999998,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
texasCity_production_smr-noCCSExisting,3252.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999998,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
